,id,score
10538,51939,0.3597302516245051
10539,51953,0.3609637330547408
10540,51955,0.39230338176564317
10541,51961,0.3540386071077272
10542,51966,0.3933969645213289
10543,51972,0.5577102596880789
10544,51980,0.29850658631498683
10545,51981,0.3775430007865724
10546,51986,0.2479226462200319
10547,51989,0.18699324966986872
10548,51990,0.37602587944807514
10549,51991,0.2570963902076287
10550,51993,0.2703478307805757
10551,51994,0.29490722017603044
10552,51998,0.5225614252752498
10553,52005,0.2952680681395434
10554,52015,0.24194730346520182
10555,52027,0.21330191447000543
10556,52029,0.29641292585630186
10557,52033,0.4509978605794883
10558,52034,0.1962483495148694
10559,52043,0.35321833806158814
10560,52044,0.4164973325406072
10561,52065,0.3237642775004801
10562,52071,0.2550648283246889
10563,52073,0.3852836071859434
10564,52077,0.37650888537028687
10565,52084,0.5058982570625203
10566,52085,0.26608256206154635
10567,52091,0.35085990022390817
10568,52093,0.42487636005155055
10569,52095,0.3747877031430334
10570,52102,0.26251013409248986
10571,52104,0.42842394105698217
10572,52109,0.24489084964483523
10573,52110,0.32098054679719185
10574,52114,0.21315060911242664
10575,52116,0.36975642010474064
10576,52135,0.28328194906059084
10577,52141,0.40733395345529855
10578,52142,0.2970547404370067
10579,52144,0.28261648904927944
10580,52156,0.4050950641315042
10581,52157,0.31516801708797
10582,52158,0.38140523550364
10583,52161,0.23926038645988318
10584,52163,0.3197490687442356
10585,52169,0.40167128834334115
10586,52174,0.3053572085057001
10587,52175,0.43918980342221914
10588,52177,0.3918520717488345
10589,52192,0.2972578324406691
10590,52212,0.2817274136509384
10591,52213,0.27016252519109607
10592,52219,0.3686238863735284
10593,52220,0.27143918591222016
10594,52237,0.27292063730523697
10595,52247,0.3521669926872078
10596,52256,0.29883786158911957
10597,52257,0.29688208036777003
10598,52267,0.46914730945167765
10599,52282,0.3660151867275361
10600,52285,0.43276382367013155
10601,52295,0.2584513955473128
10602,52298,0.41225615951534494
10603,52299,0.4002229193345491
10604,52303,0.27653685956704877
10605,52304,0.2788796193731082
10606,52306,0.41991095573739085
10607,52309,0.28117350642952416
10608,52317,0.2187840983084468
10609,52318,0.26308491808383216
10610,52319,0.28355906086902166
10611,52322,0.357877016499962
10612,52332,0.28584389545537053
10613,52336,0.2947024163831047
10614,52348,0.33374894393170307
10615,52349,0.3963826434400816
10616,52354,0.31253927689486627
10617,52355,0.30471470388389127
10618,52356,0.31709046673672203
10619,52358,0.4461402480939391
10620,52364,0.5206705107045895
10621,52369,0.39460788434602195
10622,52373,0.32485576165400476
10623,52374,0.4216890576511204
10624,52377,0.33472242966442867
10625,52378,0.19089512397214198
10626,52381,0.3177602855776546
10627,52395,0.2930384946328072
10628,52397,0.26705921988087156
10629,52402,0.2794822632364813
10630,52412,0.43889293837305243
10631,52413,0.3521198663523315
10632,52414,0.3861345021251502
10633,52416,0.43955359248126635
10634,52420,0.39949177904638594
10635,52422,0.39225280654628114
10636,52428,0.37311989976441523
10637,52434,0.2611666568986203
10638,52436,0.39254836739176163
10639,52440,0.361974936756923
10640,52441,0.42477630979455394
10641,52445,0.2864873815019985
10642,52447,0.44512023236417925
10643,52448,0.3824913092125964
10644,52451,0.2938642667574761
10645,52467,0.43698409993342646
10646,52471,0.3614780923797441
10647,52476,0.279679646056459
10648,52484,0.4124717711683165
10649,52489,0.26197830067460426
10650,52497,0.19069888083524372
10651,52507,0.2172238332558172
10652,52513,0.2200615184862933
10653,52518,0.3665882826686212
10654,52522,0.4039645903847733
10655,52538,0.4185055126860568
10656,52539,0.38678681823936045
10657,52544,0.20742250398292938
10658,52547,0.29209748641047634
10659,52558,0.17012774771608194
10660,52564,0.3480090294218678
10661,52573,0.3385537957491532
10662,52582,0.33688781514112937
10663,52586,0.34360013793450234
10664,52603,0.2486274304272582
10665,52604,0.3303825175509372
10666,52608,0.44154132811272634
10667,52614,0.3756539639533941
10668,52623,0.3015756639325161
10669,52625,0.27146308697060506
10670,52627,0.3003944661511285
10671,52628,0.29402089854367985
10672,52629,0.2994688350906759
10673,52630,0.3442639489275673
10674,52632,0.3838508942886649
10675,52638,0.2401908263487639
10676,52641,0.3152555979519228
10677,52644,0.26548126404102784
10678,52647,0.3255805889642097
10679,52650,0.28724354965075927
10680,52653,0.26135460927842996
10681,52656,0.28115210858591716
10682,52661,0.27439316568226924
10683,52663,0.434783871114124
10684,52666,0.3048068742583323
10685,52673,0.30369378931297714
10686,52675,0.23448523315332082
10687,52676,0.32023050159878613
10688,52679,0.2560536165078813
10689,52686,0.4508790388878106
10690,52694,0.2956081087994913
10691,52700,0.3399949404580924
10692,52703,0.32435925579578545
10693,52704,0.277880008459356
10694,52712,0.28139095331517755
10695,52713,0.21152554302457766
10696,52717,0.27215241260983764
10697,52718,0.2920292600866106
10698,52721,0.31581488931603824
10699,52725,0.2952546016987354
10700,52728,0.38695447569584174
10701,52730,0.31545642283786246
10702,52735,0.3792126179288603
10703,52742,0.3264968083073151
10704,52744,0.368498010791603
10705,52746,0.449166456086996
10706,52747,0.3382214860272962
10707,52764,0.3532794008192039
10708,52767,0.3257614928995738
10709,52768,0.19828762668297797
10710,52770,0.2419528067430202
10711,52773,0.46445111268279055
10712,52779,0.4366428388466051
10713,52784,0.30685062670331836
10714,52795,0.39826508246942116
10715,52796,0.3343604289561412
10716,52802,0.24200470480084185
10717,52803,0.3886854301366704
10718,52804,0.28414065040768677
10719,52814,0.268146927794921
10720,52818,0.329662291891636
10721,52824,0.34301614472002606
10722,52827,0.4241584353265137
10723,52834,0.31251538299394144
10724,52835,0.3524057626810536
10725,52843,0.4084009516535351
10726,52846,0.39641006143828217
10727,52850,0.2888203771793528
10728,52852,0.2570469116121687
10729,52855,0.3835265925405922
10730,52856,0.3907237361669403
10731,52860,0.2531840514182252
10732,52861,0.4421282150795313
10733,52868,0.30622476831486384
10734,52876,0.3467096051409649
10735,52881,0.2739022909865097
10736,52888,0.37537866322104796
10737,52893,0.23425702772914134
10738,52896,0.34552699449148083
10739,52900,0.42083360104622225
10740,52902,0.32032777860884387
10741,52904,0.24582780384308378
10742,52905,0.24225603290701733
10743,52906,0.42376924144238165
10744,52919,0.31540130802675065
10745,52920,0.27572088146628526
10746,52921,0.3102887615590976
10747,52924,0.4255233754619257
10748,52927,0.24641410490205992
10749,52931,0.3307864574014824
10750,52936,0.19657028841722474
10751,52939,0.3714032080373538
10752,52944,0.2724686895781701
10753,52946,0.3735923126256709
10754,52947,0.3305007572850693
10755,52951,0.3547615184680944
10756,52972,0.333115333364993
10757,52982,0.40216785028571705
10758,52986,0.3468521395022628
10759,52990,0.5203943915286096
10760,52995,0.2542760474807912
10761,53000,0.2619769663827757
10762,53004,0.2611361190970529
10763,53007,0.28696506646844583
10764,53016,0.2400028227914413
10765,53020,0.3286858669127197
10766,53033,0.3383587689499399
10767,53042,0.37766717105963665
10768,53047,0.2819700181402227
10769,53059,0.2728508673585966
10770,53064,0.2560325275938539
10771,53071,0.3177095814502027
10772,53072,0.3750790398227133
10773,53081,0.33967437204968254
10774,53084,0.26402868345320996
10775,53085,0.30818598035258415
10776,53091,0.40764719145642486
10777,53093,0.29959463305585576
10778,53101,0.4474723276791348
10779,53105,0.251670038784581
10780,53109,0.18390687254955898
10781,53113,0.19619266032067123
10782,53116,0.42287239782964825
10783,53123,0.40564049182985357
10784,53130,0.2850390950089747
10785,53135,0.3949358106095867
10786,53141,0.23844665667781348
10787,53146,0.2847810505908323
10788,53152,0.4620667871846656
10789,53155,0.26380483085495954
10790,53157,0.2369196987926519
10791,53158,0.3168573156873782
10792,53162,0.4320356468511513
10793,53175,0.18033480352504036
10794,53185,0.33395443516157647
10795,53192,0.26963999667533695
10796,53195,0.20092706777140504
10797,53199,0.2849589707618851
10798,53202,0.2926484739180626
10799,53210,0.32062754620353223
10800,53211,0.17005647485020087
10801,53218,0.3908855611376274
10802,53219,0.38956238648600516
10803,53220,0.25225448601079864
10804,53231,0.21741887731604023
10805,53236,0.31421809859416766
10806,53240,0.34015741392505405
10807,53256,0.3245736991872552
10808,53265,0.296694919218362
10809,53266,0.3880217169738773
10810,53267,0.2082128262388944
10811,53268,0.2750975461042779
10812,53274,0.25484260880074694
10813,53277,0.4686872285238259
10814,53284,0.26983552593408305
10815,53285,0.2078360377717231
10816,53292,0.2014485168018855
10817,53294,0.3740891266890769
10818,53297,0.29043199681909054
10819,53302,0.31213577220585337
10820,53303,0.2820423877020013
10821,53314,0.2510917255554125
10822,53332,0.2072871687955012
10823,53333,0.3220931653218896
10824,53335,0.4323749853225008
10825,53337,0.2925696572477057
10826,53343,0.23134170458460437
10827,53345,0.46848696238985005
10828,53348,0.4226465126408618
10829,53353,0.27192605037739254
10830,53354,0.22767261609167722
10831,53357,0.5063434661274203
10832,53369,0.36400824921424957
10833,53372,0.24667266219884373
10834,53378,0.2228820971922703
10835,53397,0.34255092250014246
10836,53398,0.2552718807717403
10837,53402,0.23049733200207978
10838,53406,0.5063168407608399
10839,53415,0.21678785549412669
10840,53416,0.2502884236009896
10841,53417,0.2125367137243844
10842,53420,0.3080880753185927
10843,53429,0.26153118857255087
10844,53436,0.4752833394464035
10845,53440,0.3607066912575009
10846,53442,0.37567320355083555
10847,53456,0.29565529631884224
10848,53457,0.3638408559275877
10849,53459,0.33977175858005565
10850,53461,0.42715469700316405
10851,53463,0.4273823350053563
10852,53466,0.3005103936814663
10853,53472,0.2331220134221417
10854,53486,0.3009546514014079
10855,53488,0.2476821393808141
10856,53493,0.2692154702852131
10857,53494,0.36588680407448776
10858,53498,0.27825671993446616
10859,53501,0.2525481035533746
10860,53504,0.3567152352109195
10861,53506,0.39940452174808216
10862,53512,0.4118229718766192
10863,53515,0.2660309697248027
10864,53525,0.3085874865734937
10865,53527,0.2922222964194504
10866,53538,0.3058331544403128
10867,53543,0.22152733624308715
10868,53550,0.2176246685987635
10869,53552,0.31631066064369934
10870,53557,0.3121563019346098
10871,53559,0.3356746973429349
10872,53562,0.22790450260964742
10873,53564,0.27796523594526945
10874,53572,0.4140908537739539
10875,53573,0.3837013741814145
10876,53579,0.29403766830323463
10877,53581,0.40737081708518585
10878,53588,0.23806267839510245
10879,53589,0.34336914600898877
10880,53591,0.41460554812638256
10881,53593,0.2678206493818473
10882,53604,0.28653104080101155
10883,53606,0.29370705712895556
10884,53610,0.4299889717184775
10885,53612,0.3604151033392119
10886,53614,0.2634459429631775
10887,53618,0.24980063981318196
10888,53619,0.3489046032867783
10889,53624,0.3334410866705224
10890,53627,0.2792732160057492
10891,53630,0.49456960845368103
10892,53641,0.1969285643801348
10893,53642,0.1905917417475027
10894,53657,0.38427898517760917
10895,53658,0.28408374149077803
10896,53659,0.2783659090631999
10897,53668,0.3049737091973158
10898,53672,0.3873532956105222
10899,53678,0.30938139925203273
10900,53705,0.38322768059706
10901,53706,0.29801731451311997
10902,53707,0.4401410810696295
10903,53723,0.4350005636802995
10904,53724,0.390964865527976
10905,53727,0.3584339543350995
10906,53738,0.327910835373006
10907,53741,0.19934772679267249
10908,53758,0.2675582979561704
10909,53765,0.41166807696203667
10910,53766,0.27393748210513247
10911,53767,0.2780255016795299
10912,53777,0.25882836700828776
10913,53790,0.365498311317057
10914,53791,0.4481908699599375
10915,53794,0.31511888799934334
10916,53795,0.18671287802170347
10917,53799,0.47257416085924164
10918,53804,0.3724692308473074
10919,53812,0.2904981177023445
10920,53817,0.3795709765526266
10921,53820,0.2878615811786128
10922,53825,0.2987763521262997
10923,53830,0.5349614571263412
10924,53833,0.3041694327046844
10925,53835,0.4005417411141971
10926,53862,0.4297010625990903
10927,53866,0.29790424703246055
10928,53878,0.41242854626440034
10929,53887,0.28520983864436317
10930,53888,0.34153061840618815
10931,53891,0.24852290037799582
10932,53899,0.4101687464078692
10933,53904,0.3902985739139921
10934,53907,0.3606574603495993
10935,53908,0.29322958282218503
10936,53909,0.30962169478656054
10937,53914,0.3129987693799124
10938,53917,0.43638920956406113
10939,53918,0.30756228055755813
10940,53929,0.2973833776329956
10941,53930,0.27011941018771024
10942,53936,0.2578155837636906
10943,53940,0.36866268577069017
10944,53946,0.3400990841912862
10945,53950,0.33248819732862617
10946,53979,0.38228397864832603
10947,53981,0.39247771088831834
10948,53983,0.30921508141362913
10949,53987,0.2765416166761695
10950,53995,0.3056813587023598
10951,53997,0.23175890436870403
10952,54000,0.2896544884442807
10953,54005,0.39631785211001985
10954,54013,0.22372199607239046
10955,54018,0.3271496540661627
10956,54026,0.2450267045606598
10957,54033,0.3652890136416604
10958,54041,0.24633961534875204
10959,54045,0.28110684577505995
10960,54050,0.42108851865891156
10961,54051,0.3941435239608308
10962,54052,0.41038167585653157
10963,54056,0.40732614706864345
10964,54067,0.27914044682963524
10965,54068,0.4684717822630108
10966,54069,0.34174350739797815
10967,54072,0.30531130646747584
10968,54081,0.35913047468544396
10969,54082,0.2930488901702492
10970,54083,0.2629040122882646
10971,54084,0.27741807433186755
10972,54103,0.3610490237163344
10973,54104,0.38166378922308497
10974,54105,0.2983064580451096
10975,54113,0.49084775940262526
10976,54116,0.3641804980715729
10977,54119,0.3345133454774555
10978,54127,0.208021963096637
10979,54134,0.4075079998477642
10980,54142,0.343701411002302
10981,54145,0.2574362924908801
10982,54148,0.3362860104662194
10983,54149,0.2635215601327456
10984,54150,0.25771227097220417
10985,54156,0.2523656447091137
10986,54159,0.34454526632839655
10987,54160,0.4623568489737118
10988,54163,0.26591396125551703
10989,54164,0.3013183406822725
10990,54168,0.30995652232831883
10991,54173,0.24000412980668756
10992,54183,0.41417895595655563
10993,54186,0.338903441476679
10994,54193,0.28478809458427295
10995,54195,0.4636885906976974
10996,54200,0.24635289045957598
10997,54201,0.3011571128897586
10998,54206,0.28136187480827657
10999,54223,0.35865696330652674
11000,54228,0.2326305340592902
11001,54231,0.2904286440984573
11002,54238,0.3434044317406056
11003,54250,0.2645357719288807
11004,54256,0.3403156005270435
11005,54260,0.33287133814420755
11006,54265,0.3489720216548369
11007,54268,0.38392864796646886
11008,54272,0.45670136626000607
11009,54279,0.30248685650360596
11010,54282,0.480290296314881
11011,54286,0.31683847136804005
11012,54287,0.3103453061523899
11013,54295,0.21000921368352773
11014,54297,0.41994277454893447
11015,54300,0.37044746268085116
11016,54306,0.3034218998429919
11017,54311,0.41210364969974644
11018,54319,0.3304359862149955
11019,54323,0.3882092527015413
11020,54332,0.25145712765611733
11021,54342,0.3110756218132055
11022,54346,0.27311734535820387
11023,54349,0.26949320422078094
11024,54352,0.4665146186938681
11025,54355,0.3104977888301542
11026,54358,0.4042451467056968
11027,54360,0.3277663972036061
11028,54361,0.4436845785021948
11029,54368,0.3008801914794114
11030,54370,0.3320794689304379
11031,54373,0.40976945613417354
11032,54384,0.2633751012502665
11033,54388,0.2868473266603929
11034,54401,0.33321826956415584
11035,54403,0.3627045686503268
11036,54404,0.3310282180039204
11037,54405,0.21235993067186562
11038,54413,0.4672352275425863
11039,54418,0.3451907518986004
11040,54428,0.5362005241793246
11041,54429,0.19541166356579967
11042,54431,0.39766782578175064
11043,54437,0.3683733731885018
11044,54442,0.35453030792234774
11045,54443,0.2871433596077179
11046,54445,0.38080580635641914
11047,54450,0.27858270751605857
11048,54451,0.21917639621243148
11049,54460,0.30735645808418016
11050,54466,0.3869415332990836
11051,54467,0.33461041293846283
11052,54468,0.31106588046983724
11053,54473,0.2502214396556271
11054,54478,0.27591864081859024
11055,54482,0.2742628859948219
11056,54488,0.31039188911820126
11057,54495,0.3687070846367666
11058,54496,0.28346394427234795
11059,54497,0.3160239346695861
11060,54500,0.349866198304718
11061,54504,0.42119517606171547
11062,54512,0.361212729543876
11063,54516,0.3582694603590402
11064,54517,0.3078766138924264
11065,54527,0.3284006657976415
11066,54531,0.42934531822499766
11067,54537,0.44304010786694714
11068,54541,0.4003568483764306
11069,54545,0.4112233479858633
11070,54552,0.2664824440416774
11071,54554,0.3424862214126203
11072,54555,0.4365614270483171
11073,54557,0.33440041236321016
11074,54561,0.34851946853693777
11075,54572,0.28547336034883525
11076,54583,0.4043335566044117
11077,54589,0.2967672341677278
11078,54592,0.2587935466591705
11079,54593,0.30019463809472674
11080,54597,0.24412739819203583
11081,54605,0.28424897764247065
11082,54606,0.30256210218988416
11083,54608,0.2716251385813346
11084,54610,0.41131271667177755
11085,54615,0.3689856203271186
11086,54626,0.3125041286960323
11087,54628,0.3091639286132376
11088,54645,0.38251600686650195
11089,54649,0.3773805896124479
11090,54656,0.22450695060893786
11091,54659,0.21105778317135168
11092,54664,0.30366470507651877
11093,54665,0.4131360354938367
11094,54666,0.26634150409990665
11095,54672,0.28212412285865146
11096,54686,0.3460454062210859
11097,54691,0.19822942674073604
11098,54693,0.2014806897779443
11099,54706,0.3914383190321351
11100,54709,0.2676603540041222
11101,54710,0.2924684346700837
11102,54712,0.37673144202911424
11103,54720,0.27017230525629704
11104,54729,0.311967414708417
11105,54734,0.20924662919552175
11106,54736,0.30222754332794677
11107,54751,0.26220701045362943
11108,54754,0.3962367503050678
11109,54755,0.378546515549834
11110,54759,0.40047476775194657
11111,54761,0.4219638146791931
11112,54769,0.5611407489949746
11113,54772,0.37125178956114463
11114,54776,0.2650125332333504
11115,54796,0.5411209105246786
11116,54807,0.43307721002579436
11117,54814,0.27129893831578317
11118,54820,0.28681687450104326
11119,54824,0.2905609773806143
11120,54826,0.3420504054169053
11121,54832,0.3770673758889504
11122,54834,0.2543153073216429
11123,54835,0.3485620435336446
11124,54836,0.308573595595088
11125,54837,0.34684622683304567
11126,54845,0.40621369276592534
11127,54846,0.3319138497509036
11128,54863,0.2792804212851415
11129,54865,0.4218325521835568
11130,54866,0.32039066329737265
11131,54877,0.26716222316940735
11132,54878,0.34543523649729013
11133,54887,0.2738001276760673
11134,54892,0.3611962473551901
11135,54893,0.43557966376014107
11136,54899,0.21481591772838632
11137,54907,0.4640855443709292
11138,54909,0.3562967229709563
11139,54912,0.26406818686530353
11140,54935,0.3733886239962627
11141,54937,0.46294445143169116
11142,54953,0.40822698087740583
11143,54954,0.296645377038708
11144,54956,0.3229394321122594
11145,54959,0.3617979556634501
11146,54973,0.2773284388906907
11147,54984,0.2646111741169644
11148,54994,0.2697908429930589
11149,54995,0.44090880163132196
11150,55000,0.4001119272251899
11151,55003,0.18153043020718165
11152,55004,0.42275910337514444
11153,55015,0.43929862205200937
11154,55016,0.45414609397685546
11155,55024,0.32477027766416894
11156,55025,0.34249234178638965
11157,55027,0.42247728352382447
11158,55030,0.4338510353144443
11159,55036,0.35038172346584895
11160,55037,0.2831535419496373
11161,55040,0.38045003929041915
11162,55043,0.37451624826050334
11163,55044,0.28228433198294234
11164,55058,0.26210375267535485
11165,55059,0.2668522491916935
11166,55063,0.2654278148377354
11167,55066,0.4550631550562873
11168,55074,0.3611499128030244
11169,55079,0.32628963486819884
11170,55081,0.42034532356721677
11171,55083,0.2541608248011046
11172,55088,0.48916025368958677
11173,55098,0.32097904778986097
11174,55103,0.4308197861294896
11175,55104,0.2148707070278508
11176,55106,0.40093150736408517
11177,55108,0.25156772649328774
11178,55118,0.23767271455103997
11179,55121,0.38189297644843767
11180,55122,0.31112718402184564
11181,55124,0.2185010786421196
11182,55128,0.31683536834946274
11183,55129,0.38548116731138987
11184,55143,0.434891994903561
11185,55156,0.37953825982240896
11186,55164,0.3814732011819612
11187,55167,0.2703660708944236
11188,55174,0.2564863227348149
11189,55176,0.33404663887936203
11190,55181,0.34535148016893397
11191,55186,0.43044670025454007
11192,55190,0.3602928268104676
11193,55191,0.3621763732911731
11194,55192,0.4267680382910549
11195,55200,0.2544331058539522
11196,55215,0.367178525921815
11197,55217,0.3944636476149206
11198,55228,0.3148099653000857
11199,55252,0.27007657588296297
11200,55253,0.23201957805611384
11201,55256,0.35948530950994195
11202,55266,0.3086485335729484
11203,55270,0.3548292883534219
11204,55273,0.23238524646358355
11205,55277,0.18966686323956272
11206,55281,0.47313049514139927
11207,55283,0.35362824161957634
11208,55285,0.2713405274086418
11209,55294,0.41698773176036696
11210,55301,0.3557762516739724
11211,55304,0.35583366470124006
11212,55306,0.1961194162099522
11213,55325,0.33152512570142395
11214,55334,0.23726005972264097
11215,55336,0.3261048162087853
11216,55346,0.4093218868961106
11217,55347,0.4102386427427048
11218,55350,0.44610440133810775
11219,55352,0.2503191905345173
11220,55369,0.4295547530085218
11221,55379,0.4097643909746866
11222,55380,0.23933526508536823
11223,55385,0.37624419862069547
11224,55390,0.35152832797501016
11225,55401,0.25184777112804324
11226,55403,0.34014116691104507
11227,55407,0.5208907635465414
11228,55409,0.38408901364054704
11229,55413,0.23564721476466252
11230,55414,0.3023737579253892
11231,55427,0.2842391715267207
11232,55431,0.18842586021972854
11233,55441,0.2703936670396827
11234,55452,0.32509252103733527
11235,55454,0.34619209253508926
11236,55459,0.32055177311162153
11237,55468,0.30696935286551236
11238,55469,0.25647487362584004
11239,55472,0.4254436315782119
11240,55478,0.400303704770992
11241,55479,0.3225481257260872
11242,55482,0.3036986781880798
11243,55494,0.2487412445237636
11244,55495,0.3296216066306186
11245,55501,0.3234635093759521
11246,55502,0.45296623024524724
11247,55504,0.25508534390082865
11248,55526,0.39034687892353603
11249,55530,0.26175917370151147
11250,55531,0.2867698887478999
11251,55539,0.2143442062571405
11252,55541,0.21685444880232913
11253,55544,0.35679920624419803
11254,55548,0.2008913967821816
11255,55556,0.43492466529697604
11256,55558,0.37544263067078487
11257,55559,0.36855687589162484
11258,55569,0.2605082565940634
11259,55570,0.2501767374609088
11260,55571,0.224373930783149
11261,55572,0.18937129322369622
11262,55576,0.3666972027706585
11263,55579,0.2686863733120503
11264,55585,0.3815546761984203
11265,55587,0.3557504456105174
11266,55596,0.2878036723596891
11267,55602,0.3124646759376602
11268,55610,0.3562498234474858
11269,55624,0.3149432828757978
11270,55628,0.3618626997749171
11271,55629,0.26518640353394096
11272,55635,0.2938729462180244
11273,55638,0.3500203526666152
11274,55641,0.30790750762925195
11275,55646,0.4554202955828488
11276,55647,0.26196046128544803
11277,55657,0.4113337883453951
11278,55659,0.30770068633663133
11279,55673,0.2830944997323547
11280,55675,0.31900442528391315
11281,55684,0.24795103947400624
11282,55692,0.2539897725289492
11283,55696,0.3495620629402261
11284,55706,0.45109761708549245
11285,55708,0.3857025880497804
11286,55717,0.27602282981142523
11287,55732,0.4577958906491937
11288,55733,0.2570830443752705
11289,55737,0.24896739703750248
11290,55739,0.4306262424476058
11291,55741,0.256982877510438
11292,55744,0.3141556961564349
11293,55752,0.27121985837969986
11294,55753,0.42158597076653487
11295,55764,0.36661455328153336
11296,55767,0.31941040348945215
11297,55772,0.4279222416157671
11298,55774,0.4383151043547184
11299,55781,0.3138075651300985
11300,55793,0.3928506641016626
11301,55794,0.2701411950590846
11302,55806,0.40197062384834226
11303,55834,0.38757481374296104
11304,55837,0.25947405144420244
11305,55850,0.3666714510806229
11306,55855,0.37456363237726287
11307,55859,0.3247965045166934
11308,55861,0.2552862465913403
11309,55867,0.2055952972611562
11310,55871,0.28420365830834976
11311,55872,0.23332771182381767
11312,55874,0.352245687899069
11313,55883,0.3389560998480306
11314,55893,0.30465479480975716
11315,55896,0.33463193772462124
11316,55897,0.25738920945556854
11317,55898,0.35818006117192486
11318,55901,0.3532413978442582
11319,55903,0.2191028483665894
11320,55908,0.42393466902174354
11321,55909,0.4725675666072555
11322,55912,0.3537867353406141
11323,55916,0.22834936282298307
11324,55917,0.4506962259988101
11325,55918,0.34614019087160325
11326,55924,0.4789134766017574
11327,55927,0.24806512502935057
11328,55948,0.32731806873592406
11329,55949,0.2431175671610018
11330,55963,0.24480845730416884
11331,55971,0.4868624880891129
11332,55993,0.24826107179810356
11333,56008,0.43359511849704097
11334,56013,0.30172367434714836
11335,56016,0.2530708670907625
11336,56019,0.20068741852582409
11337,56022,0.3997044197048335
11338,56023,0.3545552732807787
11339,56024,0.24642702954779874
11340,56035,0.25039093609497426
11341,56036,0.3283437746900989
11342,56041,0.2829521759115381
11343,56046,0.23323502414583272
11344,56058,0.38992587335441314
11345,56062,0.35326546438831824
11346,56075,0.2500732884657588
11347,56090,0.20229338011847664
11348,56093,0.4211708079891134
11349,56096,0.3679796588190561
11350,56109,0.35075740017532786
11351,56117,0.3035565750077126
11352,56120,0.23955155206128945
11353,56131,0.41044708242447275
11354,56133,0.2485900561649109
11355,56143,0.2926657184303421
11356,56150,0.2758719907409718
11357,56165,0.32999789291566645
11358,56168,0.3994731785510522
11359,56182,0.2512606588931244
11360,56184,0.428936004068833
11361,56200,0.2706985584943572
11362,56202,0.3131347573288455
11363,56213,0.18695750644330114
11364,56216,0.27315566878066855
11365,56221,0.2026678332384293
11366,56229,0.33399613846219245
11367,56232,0.20934533597676058
11368,56233,0.417928943191002
11369,56239,0.3406264671391388
11370,56247,0.3960647645180408
11371,56248,0.46737635443962133
11372,56258,0.2788976377661936
11373,56260,0.2662488326511597
11374,56267,0.25526367834482294
11375,56270,0.22669401614309645
11376,56274,0.434978046947082
11377,56275,0.3996304038304253
11378,56279,0.15996444435720533
11379,56283,0.2528323952582998
11380,56285,0.3545063415382212
11381,56286,0.4956312893732159
11382,56295,0.38821204796829617
11383,56309,0.45100334734915853
11384,56312,0.19403972705577885
11385,56316,0.4429963615740559
11386,56318,0.4563477956345067
11387,56328,0.327064296965424
11388,56348,0.3210054508886874
11389,56349,0.4138148451663814
11390,56354,0.233365470775633
11391,56361,0.3035106186560056
11392,56371,0.29801747780597737
11393,56380,0.2856654091898763
11394,56381,0.41950785078701774
11395,56384,0.31274148319190165
11396,56388,0.37483062585785154
11397,56389,0.28024596303479204
11398,56391,0.22619070233158473
11399,56392,0.2625115599938596
11400,56393,0.2914765373754673
11401,56398,0.29238091318818077
11402,56400,0.286306893519326
11403,56402,0.2218921673031212
11404,56403,0.30465405871338325
11405,56406,0.2888933772460223
11406,56407,0.2851612637857012
11407,56409,0.352182176511124
11408,56413,0.3627476502532343
11409,56414,0.38642348131703863
11410,56416,0.2770624882460936
11411,56420,0.3849852341183752
11412,56422,0.31114135857036973
11413,56425,0.3032604706322017
11414,56428,0.24021845390087948
11415,56433,0.25262051445353234
11416,56436,0.19146086812519508
11417,56437,0.34088976317225184
11418,56438,0.25067189751880414
11419,56442,0.32534655353031205
11420,56445,0.32701585114056025
11421,56451,0.37523788557450966
11422,56452,0.27683502390634757
11423,56457,0.30114828282799505
11424,56458,0.3892609207409114
11425,56459,0.2521885635524943
11426,56473,0.20094191540509293
11427,56485,0.3841316292927787
11428,56486,0.37237383856157025
11429,56488,0.3368896051623365
11430,56499,0.2963038462420413
11431,56502,0.23473951988447814
11432,56505,0.19618096290911297
11433,56514,0.293903596697707
11434,56519,0.4334518332875251
11435,56525,0.29598800589273755
11436,56541,0.39239549610799035
11437,56552,0.29981205735307853
11438,56555,0.23462574836732883
11439,56557,0.3358322999331993
11440,56560,0.2577941976295144
11441,56574,0.3154387996949954
11442,56576,0.30931794229859016
11443,56580,0.29114536066258917
11444,56581,0.30414724464776344
11445,56584,0.3531922762292329
11446,56595,0.28382034488832636
11447,56600,0.34465610112152556
11448,56603,0.2747063371020966
11449,56604,0.27826767778092837
11450,56609,0.2854584915726928
11451,56613,0.42559360548912994
11452,56615,0.41970680887138095
11453,56619,0.47031466775523684
11454,56620,0.43341072490577
11455,56625,0.24542542446820084
11456,56652,0.24079053251682692
11457,56658,0.21508182640156584
11458,56669,0.3387857093992221
11459,56679,0.253714116016794
11460,56683,0.3217410025998096
11461,56688,0.3567838771103487
11462,56690,0.38119320025443304
11463,56696,0.4277048496802449
11464,56701,0.35508405129815723
11465,56711,0.23797776247992652
11466,56712,0.2990074258107052
11467,56716,0.4330384092478621
11468,56724,0.2773528972841505
11469,56731,0.21652202601126738
11470,56750,0.35442306278224145
11471,56751,0.2231028811437055
11472,56752,0.2922821115814233
